1523082316,1511202316,1511032316,1511032316,1511032316
1812021410,1312141410,1311141410,1319141410,1319231422
10142211,05020111,05020111,05020107,05140124
23211607,23211607,23211607,23211607,22211607
18051824,00051811,00051411,00051411,00051411
2417,2422,2022,1722,1721
081410,241410,241408,241408,241408
06162321,06022321,06022321,06022321,06022311
121608,121608,121208,121208,121210
24181817,24181817,24041717,24041717,24180117
16231816,16231816,16231816,16231816,16230516
070619,070619,070603,070603,070603
18181017,18181017,08001005,00121005,00121005
22152417,22152417,22152417,22152417,22152421
06051716,06081716,06052416,06052416,06052416
1521241508,1521242420,1521242420,1521242420,1521222420
19182323,19181103,19181103,19181103,19031103
2412141806,2403141319,2403141306,2403141306,2418141306
1718,1724,1718,1718,1718
230807,111707,111907,111907,111907
18182124,18120324,18120324,18120324,18120311
23121706,23041706,23041702,23041702,23190302
121807,010411,010411,010411,010408
1707081616,1707170716,1707100716,1108100716,1107100716
17082411,17242411,18242423,18242424,18242424
06171820,05171817,05171205,05171205,05171205
1824062116,0724022116,0724022116,2424022116,2424022116
191808,191808,191808,191824,190524
1805112207,1821111707,1822112207,1822072207,1820072207
001814,000014,000014,000014,131814
221606,221606,221606,111606,111606
06120814,06121014,06041014,06041014,06041014
061224,060408,140408,140408,020408
11210620,11210620,11210620,11210220,22210217
170803,200805,201705,200305,200305
1823,2317,1703,1703,2303
23182017,23122017,23132017,23132010,23131910
05151823,05241811,05241819,22241819,22241808
19131816,19131212,19131204,19131204,19131204
2313161524,2304051517,2304051522,2304051522,2304051522
220715,220715,210715,210715,210715
1714,2114,2114,2114,2114
2318082208,2313082203,2313242203,2303242203,2303242203
2406131616,2406131604,1106131604,0506131604,1106131604
050110061917,050122061917,050122061920,050122061920,051522061920
17111707,17111718,17111718,10112113,11111113
2322191117,2322191111,2321192311,0808192311,0808192311
20181708,20181705,20232308,20232308,21230208
2115172400,2105170700,2124210700,2124170700,2224170700
14181516,14181516,14231516,14231516,14191516
2208121516,2210121516,0810041516,2210041516,2210041516
19232005,19232005,19232005,19232005,19232102
0717180718,2422140718,2422140700,2422140700,0722140712
14131424,14131424,14041424,14041408,14041424
06230024,06230024,06231324,06231624,07061424
23121523,19121523,19031523,19031523,19031523
071520172016,071620052116,071603052116,071603052116,071620052116
04070818,04070800,04070700,04071800,04071100
2022071711,1722131111,1722131111,1722131111,1722132111
0418230624,1818230224,1818230224,2418230224,0618220224
10241024,15241024,16241024,16241024,15241024
130817,230817,190803,190803,190803
17081923,17081923,17080723,17150707,17150707
1614102019,1614102019,1614102019,1614102019,1614102019
211016,071016,071016,071016,070316
2007222017,2018172022,0118170322,0108220322,0108220322
08231211,08020311,10020311,10020311,10020311
1615180008,1616180008,1416181208,1416181208,1416181324
1815222407,0015170808,0015240801,0021240801,0021240801
1117,1121,1121,1121,1121
231123,231123,231123,231123,231123
0802231417,0102231417,0102231421,0102161421,0102161422
021107,022408,022221,022220,022217
1300070600,0300070618,0300070612,0300070612,0313070612
230719232216,231819112016,031819112016,031819112016,231819210816
00142420,00142120,00141720,00141703,16141703
181108,181117,181117,171117,181117
1317230819,1305210819,1305110819,1305110819,1305110819
19191020,19191020,19191020,19191020,19191021
0722202314,0721200214,0722200214,0722200214,0722200214
0513070610,0500070517,0500060520,0513061021,0513061021
0116,0116,0116,0116,2016
24171706,24201706,24202006,24202006,24202006
08102213,17102213,17082013,17082013,17082018
221617,011617,011617,011617,221617
17192019,17192007,17192220,17192220,17191120
23141718,23141718,23141718,21141714,21141714
18121601,18121601,18121601,18121601,14121601
221508,221520,211520,211520,211520
0701172318,0701181618,1822181618,1822182318,0722182312
15000308,15001008,05121017,11121022,11132422
1803140716,0403140702,0403140702,0403140702,0418140702
181421,181417,131411,131411,001411
03211813,01211800,10211200,10211200,22221212
16170122,02170122,02170122,02170122,02170522
16061808,16071218,16071318,03071318,03071318
22012015,10012023,10012223,10012223,22241123
1716162011,1716062022,1716062022,1716062022,1716062022
232206,231506,191506,191506,192306
22231118,22231100,22231112,21231112,22231112
0824221022,0824181022,0817182422,0801182417,0801182421
132421,131821,131821,131221,131221
1723,0819,2419,2419,2423
0617241110,0617081810,0617221810,0617220810,0617170810
0108111717,0108111711,0108111721,0108112412,0508112412
0815080123,0815220123,0515181107,0523172207,1923172207
111817082408,110020082408,110020172408,110020172408,110020172208
161621,161622,151622,151622,151615
2307052001,2307220101,2307100101,2301070101,2301070105
16080708,16080717,16080703,06080703,06130703
231723,152023,152023,072023,072023
17241805,17241817,11241817,11180807,11180822
082307,082307,082307,082307,082307
20001703,20162103,20162021,20162021,21161821
0701051823,0701051806,0722022319,0822021819,0808022019
23222305,23222305,23222305,23222305,23172321
181715,181715,181715,121715,121715
191818,190000,191219,231219,231219
1819061718,1819071718,1819071718,1807072118,0007072118
05142208,05142208,05142208,05142208,14142208
16220206,02010206,02010206,02010206,02220706
10081115,20081115,22081111,22191111,03191111
08170820,24170820,24170820,24172420,24172421
1424152303,0224072303,0224112305,0217111521,1417071021
06051423,06021423,06021423,06021423,06021423
05191220,05191220,05190420,05190421,05190421
2423172316,2423052316,2423052316,2414052306,1514052306
22181710,15180603,15181103,15181103,15051123
072014,072014,070114,070114,070114
11062116,11062116,11062116,11062116,08062116
23230017,02231717,14110117,14110121,14110122
17240818,17240818,17240814,17240804,17240804
20171707,10222007,10182024,10182111,10082111
08080808,03080808,03080808,03000808,03000808
18231407,08231407,08111407,08111407,08111407
182220071110,182220010505,182220010505,182217012405,182217010705
081717,080317,080317,080317,082121
11191620,17110422,22050401,22050401,11050401
240824,240824,230824,240824,072424
16131400,16130200,16130200,16130200,02120200
141421,021421,021421,021421,141421
171414,171414,210214,210214,210214
1506140611,1606140611,1806140611,1806140611,1806140611
230824,110822,020822,020022,020017
190716,190716,190716,190716,190716
17230812,17231704,17232400,17232400,10232400
11221321,11051321,11051321,11051311,11051311
2318221104,2318221100,2318221100,2318221100,2318221100
2214,2202,1102,1102,1102
1818231819,1205231219,1205231203,1205231203,1805231203
1717191800,1120191800,1120191800,1120191800,1120191813
1506240707,2014240707,1014000707,1014000707,1014000707
0118070715,0118070815,0118070808,0118070817,0404070817
1820121716,1820122216,1817002213,1817002213,1821002213
07082416,07242416,07242423,07242423,07242423
1423180716,1419180716,1419120716,1419120716,1419120716
211816,210816,210816,210816,210816
16081722,07080322,07000322,07000322,07000321
0020,1820,1201,1201,1201
16071820,16061820,16061817,12061817,04061817
1821080806,1821220806,1821220806,1821170806,1821170806
111324,111323,111820,230020,110020
19171423,19171423,19171423,19171423,19171423
0810170816,0823030816,0823032016,0823032016,0823032016
1522160621,1522160621,1522160621,1522160621,1522160621
06072211,19071811,19071807,19071807,19070807
0114170113,0114170113,0114111413,0114111413,0114111419
0618122214,0618122214,0612162214,0612162214,0612162214
24121620,24121601,24041601,24041601,24041601
0218082214,0218081702,0212242002,0212212002,0212072002
07210717,18070724,07070724,18070724,18070724
1219150605,1207150605,0407150605,0407230605,0407230605
17221716,17231123,17231119,17231119,17231119
1707050807,1107020812,1101021812,0722191804,0701191804
17170605,05170605,05170605,05170605,05170605
19161819,19161219,19161319,19161219,19160319
0507231618,0507231613,0507231613,0507031613,0507231613
160822,160822,150808,150824,100817
23232307,23232307,23232307,23232318,23232320
15111011,17112318,10112318,10112307,10112308
16121504,06041100,06041100,06041100,06041100
1517190507,1717190516,2217190516,2217190516,2217070516
241318,241318,241312,221312,221312
200717082216,200717172216,200717172216,200817171716,200817171716
221212,172212,212212,212212,112224
23160621,10160622,10160722,10060722,10060722
18162023,18161723,12161723,12161723,12141723
1601201408,1601221408,1608221408,1608031408,1622211408
0822201517,0801201517,0801031517,0801031503,0820201503
14220802,14181002,14081002,14081002,14081002
061722,062022,062017,062021,062021
21130707,21190707,21190718,21190718,21190708
241317,121317,031317,031317,031310
162102,162102,162102,162102,162102
021812,021804,021804,021804,021804
14162406,14072414,14072402,14072402,14071102
23230708,23230708,19230710,11231810,11230810
181524,180324,180524,180524,180524
24001016,24001016,24231016,24011016,24011016
0022110608,0017110701,0017110701,0022110701,1322110701
110708,220700,220700,170708,170708
0511152413,0511152413,0511152413,1911152413,1111152413
1811192113,1911110513,1924080513,1922080513,1922080513
11181611,11181611,11221623,24171623,24171607
2321200211,2321202307,2303202318,2303200618,2303200617
111210,111210,111210,111210,111210
2018061102,0118061102,0118061102,0113061102,0113072102
220308,170505,170505,200523,200523
10101523,10101523,03101523,20101523,19101523
000307,080307,080318,080318,082118
020818,020322,020322,020322,022322
181806,231805,231805,191805,191805
17110622,06150622,06150622,06150722,06150722
112020151716,222010241716,220310241716,210310241716,212010241716
23132322,23130317,23130321,23132321,23192321
08160623,08160618,08160622,21160622,21161922
23242115,23242221,23112222,23082222,14011522
2312071812,2312181812,2312181812,2312181812,2312181804
0713081823,0713081823,0713171823,0713171319,0713171319
051207220711,110818220711,080808221711,240808222211,080808222211
1518230813,2318230813,2318052413,2318052412,2318052412
0707060613,0707060613,0007071403,0822070203,0822060203
1716161818,2016161812,2016161812,1016161812,1016231812
19112401,19112401,19192401,19072418,19071718
16242405,06240105,06242205,06242205,06072205
18070806,18072002,18070102,12070102,13070102
221720,221917,201920,201903,071903
1803081114,0003082414,0003080814,0023080814,0019081119
171806,221806,221805,221805,220805
08051718,08051718,08051718,08051012,08051012
22221814,22221804,22220804,22220804,22220804
14111715,14111715,14111715,14201715,14201707
182211231806,182211031406,232211031402,082211231402,082211231402
191411,191411,081411,081422,081422
102308,102300,102308,220308,222308
222016,172016,102016,102016,240216
23050608,22050608,22140708,22190708,22150708
13161417,13060222,13060222,13060222,16061422
16200711,06210711,14210711,02210711,02210711
0306010108,0306010108,0306010117,0306010117,0306010120
15082308,05082311,05241924,07241908,07241908
0608151817,0724221805,0724222105,0721220305,0721220305
17170311,17030311,05030311,05030311,05030321
02070818,02072418,02071108,02071108,02071117
13211706,13221706,13222006,12172006,12212006
242414,242414,242414,242414,112414
232011,232211,232211,232211,232211
1718220523,1718180505,2018180505,2018180505,2018182423
20061623,20061623,20061323,20060423,20060423
060716,060716,020716,020716,020716
2119002023,1119120323,1119120319,1119120319,1119130306
1721,2421,2421,2421,2421
0824181717,0820181706,0820182306,0803182305,2401182305
142022152216,142017202216,142022202216,142022202216,142021202216
12232416,12082416,04221816,04171816,04171202
152306,172302,221702,221702,221702
180713,000713,002413,002413,002413
18190811,18191024,18191024,18191024,18191024
0016060821,1316051703,1316051705,1316051705,1316051705
07100816,19100816,07102416,07052416,07052416
110600,110600,110612,190613,110613
23062316,23062303,23062303,19062303,19062303
201714,032014,032014,032014,032114
072216,072216,070116,072216,071116
2118172416,2118172416,2218172416,2218172316,2218172316
0619172306,0619172306,0619032306,0619032304,0619032304
2315041515,2316041515,2316041515,2306041515,2306181515
2311201718,2311171708,2311101724,2311101724,2311101724
22172219,03172219,03172219,24172423,24172423
15220614,15220601,15220601,15220601,15220601
1723202206,1723202206,2223112223,2205111807,2205111807
18220608,18220608,13220608,13220608,13220608
070615,070624,070224,070224,070224
18211407,22210207,22210207,22110207,22110207
01070824,14070824,14070824,14070824,14070824
2121231817,2221171217,2221221218,2019211218,2219211218
220416,080416,080116,080116,210116
081213,081313,241313,241313,240513
07041106,07041107,07041107,07041107,07011107
111815,111818,112418,111818,111818
16162114,16161114,16161114,16161114,16161114
24220717,24220717,24100717,24100710,08070710
