1015,1015,1015,1015,1023
815171418,81531413,1363212,1363212,135324
131822122,24422121,24422121,24422122,2412142122
24172485,817885,24242085,17242085,17242085
71757,241757,111057,111057,111057
18151816,13221816,4221816,422182,415122
107232223,101013517,101019517,71019517,71019511
14877,1422724,1422718,1422718,1452418
21823,22223,22223,22223,21723
148813,148013,1417013,1417013,143813
13221681,1924102414,1924102414,198102414,192410814
13712180,13711818,1371187,1371187,1371187
142316020,141618020,141618131,141618131,141618131
7819,7814,7813,72413,62413
720117,71117,71227,71227,71227
1722112,172252,112352,1123513,112357
2423195,24141910,24141110,24142410,24142410
24518,22518,17518,20518,20518
2114416,2114423,211446,211446,211446
81214,172014,172214,112214,112214
1715111913,2410111913,2410111913,2410111913,1710111913
202410,212410,212410,212410,212410
228145,178145,228145,228145,228142
192317,191217,191217,191217,191217
211716613,211116614,171116614,171116214,111116214
16108621,161017611,151017611,151022611,151022611
15146,16146,16146,1626,1626
14112324616,14111724216,14111724216,14111124216,14111124216
10121615,10121624,1041624,1041624,1041624
8171412,2417144,2417144,2417144,2417144
222318617,17231853,1711853,1711853,1711853
23172322,23172322,23172322,23102322,23102322
10181823,10181819,10121819,10121819,10121819
11247238,11772318,112272318,112072318,232072318
15204,17174,5174,5214,5214
161466,1614136,1614126,1614126,1614126
1613,1613,1613,613,613
81415,81415,81415,81415,81415
7111615,7111615,2371615,23181615,23181015
182013,132018,13318,3318,3318
31522,31522,32022,32122,102115
1822023,1217019,4221219,4221219,4171219
1681320,781310,781310,781310,78133
8121819,84183,84123,174123,174133
220423,220423,21423,21423,212423
17102416,17102416,17102416,17102416,17102416
2417137,2417197,241767,241767,2421197
1923131911,1923131911,1923131911,193131911,1923131911
11237318,112371118,1123111118,1123191113,112371113
171481566,221481566,221481576,221481576,2114815156
22241715,2224175,2424175,1124175,1124115
222411,222411,232411,232411,232411
817122021,817122117,1017122120,1017122120,1017122120
221724,211724,221024,221024,222324
0162017,13162117,13162117,13162110,13162110
21141720,2114171,2114171,2114171,2114171
721131818,721191818,72161818,18761818,776418
51162,51162,51122,51122,51122
2419205,241915,241915,241915,241915
72461423,2011228,3112222,3112217,3112223
61167,611620,611620,61163,61163
7823,72023,72023,72023,7203
13116,13116,6116,6116,4116
16107,16237,16197,16197,16197
131323810,12122410,4122410,18121110,18121110
2372324,237824,2372224,2372224,2372224
201117817,2011171917,2011171917,2011211917,1711211917
201818717,201813711,2018121811,211811811,211811811
231724711,231724711,23324723,23324723,232317723
201117,201717,202117,202211,202211
171116817,17111685,3111685,3111685,3111685
24612,2421,2421,2421,2421
24181122,11181117,1101120,1101120,1102120
217116,117116,117116,1118116,11221316
151517,152321,152321,152321,152323
1616186,1616186,1516136,1516136,1516136
514161816,514161816,52161216,52161216,5271216
237,237,237,237,237
420,41,41,41,41
17131712,10131712,5132012,5132012,5132012
19016,191016,19116,19116,1916
131816718,131816718,131816718,131816718,131816718
2320623,1720223,2120223,2120223,2120223
18232418,1823245,1811245,1811245,1811115
161218,161218,61218,61218,141618
811,2417,2424,2424,624
614202420,614202420,62202420,6220241,6222241
13231720,13231021,1361021,12141021,1221021
246616,246616,246516,246516,246516
141716,141716,1416,1416,1486
112171718,112071718,1121171718,1121201118,1921201118
16815,16115,16115,15115,15115
1423178,14111723,14112417,14112417,14112420
15682067,156820237,15617172318,15617172318,15617222318
82318,102320,10233,10233,10233
188182,128182,41182,41132,41132
22516107,22516107,2211161019,2211161019,2211162219
71715,191922,19198,19198,19198
181718314,1817062,1817062,1817062,18210614
82071818,1720181818,172018018,172018022,172018018
2324167,2324167,2324167,2324167,2324168
16416,16416,16415,16415,161310
6221,6221,6221,6221,6224
171920,17320,17320,17320,17122
171719,17237,17237,17237,17237
612214246,5122232414,5122232414,41522222414,41522222414
10222223,10172223,10212023,10212023,22212023
23202111,231711,2312211,2312211,2320227
1181023,2481023,248103,248103,24191023
68724,717724,781211,781211,781211
18514175,18514205,18518205,1854205,1954195
172416618,3245213,17235212,1723524,2119524
20171815,2017016,2010016,2010016,201003
10222,10172,10172,1012,1012
2315017,68017,681217,681317,651321
2251216,1751216,1751216,1751216,1711016
6161235,6161235,6151235,6151235,19101235
2636,14632,146242,146242,146202
191182322,191181122,191182222,71182222,71182121
661217,661217,661217,661217,664221
218171415,218171415,2124171415,2124101415,524111415
20201516,21201516,21201716,2112216,2112216
187128,127024,127024,137024,137024
2222173,1521173,1517173,1522203,23212021
122222716,1217111616,1221111216,1221111216,1221181216
130181713,130182413,130182312,130181913,1313181913
88,1317,1320,320,320
1718171816,318211816,312211816,312211316,312211316
122121622,142212167,42212167,42201617,42201622
172211520,1718510,17111510,172211510,172011510
513131214,5031214,5031214,51331214,51431214
10198,101920,101917,51917,51917
1788,2188,20810,3810,3810
519,519,719,719,1119
112123,1053,10113,22113,2283
24101710,2310310,2310310,2310310,23221710
71817248,7817248,7811248,7811524,7811511
21105,21105,21105,21105,211022
15141824,152128,1521321,152321,1514321
17171622,1717222,1717220,1717221,2117221
818422,10422,10422,10422,101222
18121816,81611816,81611816,81611816,01651816
11518,17518,24518,24518,2454
723238,721419,7141411,7141411,7141411
1717715,120715,131715,131715,131715
871567,8201867,241318224,24318224,8318217
81717,242317,242317,242317,242317
2181520,2281520,1781520,2181511,2181521
17137177,1717207,17113207,17113207,17113207
2482418,1782218,1782214,17191714,24191714
24152020,24152020,2415320,2410320,24102020
6188,6188,61318,61321,6138
2218121715,2218131720,2218131720,2218131720,2223141122
16187221716,16187221716,1607221716,1607221716,707171716
817181811,82041811,81741322,82041322,221041322
6182413,631113,631113,6241113,6241113
23811818,23611818,23611812,23611812,236111912
2171714,237314,117314,117314,117314
225131517,175132011,175132111,215132111,215192111
6161522,6191522,6191522,6191522,619522
122216,4716,4716,472,4714
16182316,1681116,1681116,1681116,1681116
801217,100121,100121,100121,100121
0188,0188,0188,0188,131811
222477,222477,2224712,2224712,2224712
2415101816,817101316,2421101216,2421101216,2421171216
6181624,6181624,6121624,6121624,612624
17131223,2113123,2113123,2113123,2113119
2417231817,201731817,201731810,32132410,32131810
6,6,5,5,5
2314619,2314619,2314219,1914219,197219
151417,151417,231422,231422,231422
61876,518166,518126,58136,5847
1181416,88216,88216,88216,88216
141513,14154,14154,1474,14718
131324,14024,141324,141324,141324
1624818,611240,67240,67240,67240
18728,187217,1818223,1318219,1318219
221713,211713,21213,21213,22213
2318165,2312168,2312168,2312168,23121624
614811,6141022,6141722,6141721,6141721
18181718,18182118,18182018,13182018,13132018
14820232,142020232,142020232,142020192,142010192
22147,2047,2047,2047,2047
121720823,131720823,131720818,131720822,1317202422
2416717,191673,19673,19673,196717
172318173,172381711,172381711,172381711,172381711
18171516,0171516,0171516,0111516,24111516
186824,1819824,1819824,1819824,1819824
7114,7227,7227,7227,7247
252322,252321,252221,1452222,1452222
1818192417,181832421,01832421,01432421,01431521
20631723,22732023,1732023,1732119,17212122
181222,181222,01222,01222,01918
14217,5217,5222,5222,5222
021101117,07102117,07101917,07101917,0851217
17618193,17618193,176181924,17681924,11681911
717012,717012,717012,717012,717018
11241611,1181611,1181011,1181011,1171011
2417211,24172011,24202211,1112220,111120
208127,201847,201847,20047,201347
621132419,621132419,62213243,62413243,62413173
1823168,1823168,182348,182348,182348
6018,6018,6018,6018,6118
1182307,14171507,14821127,14821137,14821137
1814121216,181441316,131441216,1314181216,314181216
1414154,1414154,142154,142154,721518
7152319,7222319,722619,722619,722619
81714,81714,81714,8314,8314
81918127,01918127,01918137,01918137,8718137
238202,198212,198212,198212,198212
24136,8137,8137,17137,17137
248221017,1124111017,1124111017,7172417,7171117
1418516,1413716,1413716,1413716,1413716
1318718,131870,41870,41870,41870
2320152016,22052016,22152016,220112016,22162016
17618,17618,5618,5618,5618
2118,2118,2118,2118,2118
19222216,6222216,6111823,6112219,6112219
14182417,14182417,14242418,14182422,14182422
13820,13820,13820,13820,13821
18171823,18211823,1821023,1821010,1821010
141418,141412,141413,141413,141413
18237,0237,0237,037,0318
1817617,1817617,1821617,1821617,1821517
185,135,135,135,135
171714,231714,231714,191714,191714
16720724,16620724,186171824,156171824,156171824
111817,11817,17817,24817,24817
2411816,8111716,8111716,8111716,861716
214192413,11419714,11419714,11411714,11411719
2011111814,2011111814,201111814,201111814,211111014
201820225,201820175,11810175,11810175,11310185
1610886,16108236,16108187,16108247,1610887
12061823,11061323,11061323,11061323,131061323
1822221316,1817201416,182220516,182220516,121717516
181865,181265,181265,181275,181875
818188,1013188,1013188,1018188,1018188
1318187,13181813,0181813,0181813,0191813
131217,131217,131217,131217,131821
1119211311,1119231311,1119231311,1119231311,1119231311
115116,116116,116116,116116,2216117
81817718,241817713,241820713,241820718,241820713
1782018,1732018,1732018,2132018,213200
1721023,1721018,1721018,1821023,1821023
231713,232213,231813,231813,231813
2455,24521,24521,24521,24511
222381818,172310188,222310148,222310148,222310148
522102222,522102022,511102022,57102022,1411102022
201323164,201323164,201323164,21133164,211331612
61713201,6171101,2221101,2221101,2221211
192318,19230,192319,191919,191619
7188,18188,1808,18011,131211
14522175,145221711,145221711,145221711,145221711
171313,1104,1104,11124,111318
111712,11312,11312,11312,201712
1818232311,1818141911,1718141911,1718141911,17181468
157156,157156,1524156,1524156,522156
1522116,1522116,15221416,15221416,15221416
1222112012,11711112,12424112,12424112,12424412
619246,147186,27186,212186,212186
7815,7815,7815,7815,8815
2323816,23232016,11232016,1162016,1162016
8715,20716,20716,20716,20716
16172014,6102114,6102114,6102114,6102114
1424231320,142419620,142419620,142419620,142419620
12241521,1241521,1241611,1241611,1241611
1723720,823721,821721,821711,821711
22151817,21171417,21171417,21171417,22171417
1813119,18132019,18132019,0131119,0131111
23207,23207,23217,23217,23217
202324,1237,11011,11018,12218
1184813,11842112,111718214,111718214,11174214
8201123,8201123,2411123,2411123,2411123
1572013,1172213,1172219,1172219,117519
1319111,1313111,124111,124111,124115
14632,14632,14632,14632,14632
236181112,23618114,23518115,235181123,23519115
12182024,313322,34322,3436,34319
206172111,202102111,202102111,212102111,212101111
3671816,3197416,3197416,3197416,12197416
714813,741713,741718,741718,741718
171368,171368,171368,1713610,1113610
7171223,73423,724423,724423,717414
14222115,14172315,14171115,1410115,14101116
151817168,1518181617,1518181220,151871220,151871220
2218232314,1718232314,171831714,1718231714,1718231714
32224,31511,31511,31511,211511
24181820,24182322,24182322,24182322,24132222
181620,1861,1861,1861,1061
10238,23517,23517,23517,7517
646,646,1446,246,246
211212316,211212316,21121316,211212316,211231916
616820,6161817,2162020,2152010,2152010
16131814,16002,31302,31302,313014
171841716,111841716,111842016,111842016,111842016
72318,7225,7225,13235,1365
201117248,202220248,2017388,10173108,10173108
718182420,181820820,121820820,131820820,131817821
5162012,516174,71654,71654,71654
151712,15204,15204,15204,15204
57231523,57231723,5711176,5711176,5711206
23614,23614,231414,23214,11214
16102411,16102411,16102411,16101111,16101111
11221819,1122019,1122019,1122019,1122019
18111422,18111417,18111421,18111421,18111411
018162316,1218161716,1218161916,11861916,11861916
1817816,12171316,1220416,320416,1620416
615,515,515,515,515
24152,24152,24162,24162,17162
1477816,1477816,1477816,14713816,14713816
131148,322198,322198,322238,310238
168,198,198,198,198
18616,18236,1856,1856,1852
7241185,72422185,72420205,72420205,72420205
72324,72324,7824,72224,7176
1712318,1714230,17142318,17142318,17142318
1420238,4222324,4152324,4152324,123236
611222417,611222417,611222417,611172417,61152417
12221213,12172224,24172224,24172224,241422213
16101114,16101114,16221114,1611114,1611114
416122,45120,45120,45120,15121
21131516,21131516,22131516,22131516,2213156
10231718,10231718,1061718,1061718,1061718
188242113,148242113,148242113,148242113,148242113
1723284,1710284,1710204,1710204,1722284
722186,722136,722419,72247,71347
8171823,20171823,3171819,3171819,3211819
1823815,42385,023324,02336,02336
217,217,210,210,210
1117615,1117615,1124615,1124615,1124615
1610,1610,1610,1610,1610
1717688,1762288,11622178,11622170,11622170
1616202017,75202017,752033,752133,7521203
1619191017,161681017,16381017,16381017,1638317
5,5,5,5,5
152316242216,102316242216,102316242216,102316241716,102314241716
1012237,1012237,1012237,513237,514236
1161515,116715,116715,116715,116715
12228,4213,4223,4223,4223
24221023241816,122123241816,717123241816,817123241316,817123241316
1811241111,131124112,1311241111,1311241111,1323241111
24181314,8181314,17181314,17181314,17181314
41718,41718,41718,181718,181713
1420127,1420227,143227,143227,1420227
82017,82017,8201,8201,8201
